E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9685	7566	alpha	EventGenerator	1.7188
0.0012695	7566	e-	ionIoni	1.7185
2.9284	7567	alpha	EventGenerator	1.723
2.9662	7568	alpha	EventGenerator	1.7202
3.018	7569	alpha	EventGenerator	1.7092
0.0010427	7569	e-	ionIoni	1.7091
2.9865	7570	alpha	EventGenerator	1.7122
0.0013764	7570	e-	ionIoni	1.712
3.0543	7571	alpha	EventGenerator	1.7168
3.001	7572	alpha	EventGenerator	1.7146
3.0109	7573	alpha	EventGenerator	1.7123
3.0591	7574	alpha	EventGenerator	1.709
2.9659	7575	alpha	EventGenerator	1.7235
2.9702	7576	alpha	EventGenerator	1.7183
2.9993	7577	alpha	EventGenerator	1.7145
3.0071	7578	alpha	EventGenerator	1.716
2.9271	7579	alpha	EventGenerator	1.722
0.0011535	7579	e-	ionIoni	1.722
2.9741	7580	alpha	EventGenerator	1.717
2.9962	7581	alpha	EventGenerator	1.7192
2.967	7582	alpha	EventGenerator	1.7189
0.0015251	7582	e-	ionIoni	1.7177
3.0331	7583	alpha	EventGenerator	1.7121
2.9275	7584	alpha	EventGenerator	1.7218
2.9233	7585	alpha	EventGenerator	1.7295
3.0027	7586	alpha	EventGenerator	1.7179
3.0457	7587	alpha	EventGenerator	1.7094
3.0286	7588	alpha	EventGenerator	1.7157
3.018	7589	alpha	EventGenerator	1.7126
0.0014071	7589	e-	ionIoni	1.7118
2.9461	7590	alpha	EventGenerator	1.7256
2.9858	7591	alpha	EventGenerator	1.7197
2.9552	7592	alpha	EventGenerator	1.7227
2.9818	7593	alpha	EventGenerator	1.7164
2.9775	7594	alpha	EventGenerator	1.7214
2.9578	7595	alpha	EventGenerator	1.7246
3.024	7596	alpha	EventGenerator	1.7165
2.9825	7597	alpha	EventGenerator	1.7162
2.9933	7598	alpha	EventGenerator	1.7199
3.0349	7599	alpha	EventGenerator	1.713
0.0015858	7599	e-	ionIoni	1.7119
2.9075	7600	alpha	EventGenerator	1.7251
0.0014974	7600	e-	ionIoni	1.7249
3.0185	7601	alpha	EventGenerator	1.712
2.9479	7602	alpha	EventGenerator	1.7213
0.0011294	7602	e-	ionIoni	1.7212
2.9486	7603	alpha	EventGenerator	1.7207
0.0016102	7603	e-	ionIoni	1.7193
2.9935	7604	alpha	EventGenerator	1.7093
0.0013424	7604	e-	ionIoni	1.7093
3.0408	7605	alpha	EventGenerator	1.7118
2.9773	7606	alpha	EventGenerator	1.7188
0.0013427	7606	e-	ionIoni	1.7187
3.0459	7607	alpha	EventGenerator	1.7147
2.9989	7608	alpha	EventGenerator	1.7163
0.0013053	7608	e-	ionIoni	1.7157
0.0012843	7608	e-	ionIoni	1.716
3.0474	7609	alpha	EventGenerator	1.7177
2.9648	7610	alpha	EventGenerator	1.7196
0.0012161	7610	e-	ionIoni	1.7189
3.023	7611	alpha	EventGenerator	1.7156
3.0128	7612	alpha	EventGenerator	1.7166
2.9363	7613	alpha	EventGenerator	1.7225
3.0027	7614	alpha	EventGenerator	1.7144
0.00083831	7614	e-	ionIoni	1.714
2.8993	7615	alpha	EventGenerator	1.7307
3.0341	7616	alpha	EventGenerator	1.7136
2.9766	7617	alpha	EventGenerator	1.7204
0.0015092	7617	e-	ionIoni	1.7192
3.0252	7618	alpha	EventGenerator	1.7124
2.987	7619	alpha	EventGenerator	1.7175
0.0013897	7619	e-	ionIoni	1.7173
2.9565	7620	alpha	EventGenerator	1.7162
0.0016046	7620	e-	ionIoni	1.7153
3.0098	7621	alpha	EventGenerator	1.7137
0.0014925	7621	e-	ionIoni	1.7134
2.9947	7622	alpha	EventGenerator	1.7192
2.8622	7623	alpha	EventGenerator	1.7262
0.0010194	7623	e-	ionIoni	1.726
2.9868	7624	alpha	EventGenerator	1.7206
2.9766	7625	alpha	EventGenerator	1.7173
0.0012625	7625	e-	ionIoni	1.7172
2.9386	7626	alpha	EventGenerator	1.7254
2.9381	7627	alpha	EventGenerator	1.7205
2.9078	7628	alpha	EventGenerator	1.7287
2.9874	7629	alpha	EventGenerator	1.7204
3.103	7630	alpha	EventGenerator	1.7052
2.981	7631	alpha	EventGenerator	1.7141
2.9988	7632	alpha	EventGenerator	1.7154
0.0016157	7632	e-	ionIoni	1.7152
2.9153	7633	alpha	EventGenerator	1.729
3.0043	7634	alpha	EventGenerator	1.7176
0.0014835	7634	e-	ionIoni	1.7167
0.0012114	7634	e-	ionIoni	1.7171
2.9291	7635	alpha	EventGenerator	1.721
0.00057177	7635	e-	ionIoni	1.7201
0.0012637	7635	e-	ionIoni	1.7203
2.9545	7636	alpha	EventGenerator	1.7195
3.1487	7637	alpha	EventGenerator	1.7013
2.8441	7638	alpha	EventGenerator	1.7311
2.8923	7639	alpha	EventGenerator	1.7266
0.0013864	7639	e-	ionIoni	1.7259
3.0483	7640	alpha	EventGenerator	1.7085
0.0014224	7640	e-	ionIoni	1.7075
2.9188	7641	alpha	EventGenerator	1.727
2.9065	7642	alpha	EventGenerator	1.7264
2.9735	7643	alpha	EventGenerator	1.7263
2.9935	7644	alpha	EventGenerator	1.7175
2.9072	7645	alpha	EventGenerator	1.7298
2.9421	7646	alpha	EventGenerator	1.7171
3.0705	7647	alpha	EventGenerator	1.7073
2.9816	7648	alpha	EventGenerator	1.7177
2.989	7649	alpha	EventGenerator	1.7167
0.0010732	7649	e-	ionIoni	1.7164
3.0194	7650	alpha	EventGenerator	1.7112
0.0012187	7650	e-	ionIoni	1.7109
2.911	7651	alpha	EventGenerator	1.7268
2.9826	7652	alpha	EventGenerator	1.7183
3.0591	7653	alpha	EventGenerator	1.712
2.9458	7654	alpha	EventGenerator	1.7168
0.00094838	7654	e-	ionIoni	1.7154
2.9344	7655	alpha	EventGenerator	1.7235
2.9548	7656	alpha	EventGenerator	1.7189
3.0031	7657	alpha	EventGenerator	1.7168
2.958	7658	alpha	EventGenerator	1.7204
2.9825	7659	alpha	EventGenerator	1.7202
2.9462	7660	alpha	EventGenerator	1.7206
0.0010967	7660	e-	ionIoni	1.7205
3.0529	7661	alpha	EventGenerator	1.7088
2.9222	7662	alpha	EventGenerator	1.724
3.002	7663	alpha	EventGenerator	1.7188
0.0015933	7663	e-	ionIoni	1.7176
2.9941	7664	alpha	EventGenerator	1.7197
3.0037	7665	alpha	EventGenerator	1.7139
0.0016445	7665	e-	ionIoni	1.713
2.9826	7666	alpha	EventGenerator	1.7165
2.9121	7667	alpha	EventGenerator	1.7269
2.9482	7668	alpha	EventGenerator	1.7199
3.024	7669	alpha	EventGenerator	1.7132
3.0468	7670	alpha	EventGenerator	1.7113
2.9187	7671	alpha	EventGenerator	1.7258
3.0043	7672	alpha	EventGenerator	1.7123
2.9361	7673	alpha	EventGenerator	1.7228
2.9729	7674	alpha	EventGenerator	1.7215
3.0526	7675	alpha	EventGenerator	1.7101
2.8825	7676	alpha	EventGenerator	1.7252
0.0010055	7676	e-	ionIoni	1.725
2.9677	7677	alpha	EventGenerator	1.7198
0.0012576	7677	e-	ionIoni	1.7193
3.0064	7678	alpha	EventGenerator	1.7182
2.9046	7679	alpha	EventGenerator	1.7222
0.0012249	7679	e-	ionIoni	1.7218
3.0806	7680	alpha	EventGenerator	1.7097
3.0477	7681	alpha	EventGenerator	1.7097
2.9134	7682	alpha	EventGenerator	1.7221
2.9491	7683	alpha	EventGenerator	1.7186
0.00076627	7683	e-	ionIoni	1.7172
2.9698	7684	alpha	EventGenerator	1.7208
3.0495	7685	alpha	EventGenerator	1.7097
2.9242	7686	alpha	EventGenerator	1.7238
0.00080868	7686	e-	ionIoni	1.7231
2.9816	7687	alpha	EventGenerator	1.7155
0.0012683	7687	e-	ionIoni	1.7153
3.0476	7688	alpha	EventGenerator	1.7051
3.0298	7689	alpha	EventGenerator	1.713
3.0402	7690	alpha	EventGenerator	1.7099
2.9462	7691	alpha	EventGenerator	1.7223
2.9249	7692	alpha	EventGenerator	1.7233
2.9829	7693	alpha	EventGenerator	1.7159
0.0011083	7693	e-	ionIoni	1.7149
2.9488	7694	alpha	EventGenerator	1.7217
2.9934	7695	alpha	EventGenerator	1.7231
2.9545	7696	alpha	EventGenerator	1.7168
3.0073	7697	alpha	EventGenerator	1.7172
2.9741	7698	alpha	EventGenerator	1.7253
3	7699	alpha	EventGenerator	1.7191
3.0285	7700	alpha	EventGenerator	1.7109
2.9692	7701	alpha	EventGenerator	1.7208
2.9324	7702	alpha	EventGenerator	1.718
0.0013331	7702	e-	ionIoni	1.7178
2.9814	7703	alpha	EventGenerator	1.716
2.9655	7704	alpha	EventGenerator	1.7193
2.9268	7705	alpha	EventGenerator	1.7226
0.0012201	7705	e-	ionIoni	1.7212
2.9422	7706	alpha	EventGenerator	1.7237
2.9298	7707	alpha	EventGenerator	1.7231
3.1003	7708	alpha	EventGenerator	1.7027
0.0010567	7708	e-	ionIoni	1.7025
2.8958	7709	alpha	EventGenerator	1.7242
0.0010857	7709	e-	ionIoni	1.7239
0.0010063	7709	e-	ionIoni	1.7241
3.0672	7710	alpha	EventGenerator	1.7055
0.0011615	7710	e-	ionIoni	1.7041
2.932	7711	alpha	EventGenerator	1.7261
2.8869	7712	alpha	EventGenerator	1.7287
0.0014743	7712	e-	ionIoni	1.7277
2.9318	7713	alpha	EventGenerator	1.7249
3.0502	7714	alpha	EventGenerator	1.7092
3.0246	7715	alpha	EventGenerator	1.7108
0.0015634	7715	e-	ionIoni	1.7094
0.001357	7715	e-	ionIoni	1.7099
2.9625	7716	alpha	EventGenerator	1.7217
3.0054	7717	alpha	EventGenerator	1.7143
2.9426	7718	alpha	EventGenerator	1.7252
3.0128	7719	alpha	EventGenerator	1.7133
0.0011828	7719	e-	ionIoni	1.713
3.0053	7720	alpha	EventGenerator	1.7142
2.9534	7721	alpha	EventGenerator	1.7179
2.9442	7722	alpha	EventGenerator	1.7224
2.9896	7723	alpha	EventGenerator	1.7178
3.1102	7724	alpha	EventGenerator	1.703
2.97	7725	alpha	EventGenerator	1.7165
0.0011281	7725	e-	ionIoni	1.7163
2.9565	7726	alpha	EventGenerator	1.7294
2.9256	7727	alpha	EventGenerator	1.7204
0.0013781	7727	e-	ionIoni	1.7195
2.9627	7728	alpha	EventGenerator	1.7215
2.9851	7729	alpha	EventGenerator	1.7226
2.9463	7730	alpha	EventGenerator	1.7225
2.914	7731	alpha	EventGenerator	1.7269
0.0014045	7731	e-	ionIoni	1.7266
2.9934	7732	alpha	EventGenerator	1.7184
2.8827	7733	alpha	EventGenerator	1.7274
2.9949	7734	alpha	EventGenerator	1.7175
2.9959	7735	alpha	EventGenerator	1.7215
2.9442	7736	alpha	EventGenerator	1.7227
3.0272	7737	alpha	EventGenerator	1.7119
0.0012433	7737	e-	ionIoni	1.7114
0.0011714	7737	e-	ionIoni	1.7118
2.984	7738	alpha	EventGenerator	1.7171
0.0015912	7738	e-	ionIoni	1.7161
2.9342	7739	alpha	EventGenerator	1.7256
2.9813	7740	alpha	EventGenerator	1.7185
3.0258	7741	alpha	EventGenerator	1.7107
0.0011318	7741	e-	ionIoni	1.7106
2.9455	7742	alpha	EventGenerator	1.7199
3.0482	7743	alpha	EventGenerator	1.7068
0.0008638	7743	e-	ionIoni	1.7057
0.0013129	7743	e-	ionIoni	1.7067
3.03	7744	alpha	EventGenerator	1.7173
2.9681	7745	alpha	EventGenerator	1.7258
3.0118	7746	alpha	EventGenerator	1.711
3.0452	7747	alpha	EventGenerator	1.7114
2.9811	7748	alpha	EventGenerator	1.7176
2.9919	7749	alpha	EventGenerator	1.7183
0.0011486	7749	e-	ionIoni	1.717
2.955	7750	alpha	EventGenerator	1.7178
0.0010987	7750	e-	ionIoni	1.7176
2.9398	7751	alpha	EventGenerator	1.7225
2.9375	7752	alpha	EventGenerator	1.7215
2.9654	7753	alpha	EventGenerator	1.7195
2.9371	7754	alpha	EventGenerator	1.7215
0.0012545	7754	e-	ionIoni	1.7209
2.9587	7755	alpha	EventGenerator	1.7227
3.023	7756	alpha	EventGenerator	1.7142
2.9624	7757	alpha	EventGenerator	1.7207
0.0015294	7757	e-	ionIoni	1.7203
2.9441	7758	alpha	EventGenerator	1.7216
0.00068034	7758	e-	ionIoni	1.7206
3.0248	7759	alpha	EventGenerator	1.7174
2.9717	7760	alpha	EventGenerator	1.7174
3.0102	7761	alpha	EventGenerator	1.7141
0.001028	7761	e-	ionIoni	1.7138
2.9022	7762	alpha	EventGenerator	1.7237
0.0013712	7762	e-	ionIoni	1.7234
3.0089	7763	alpha	EventGenerator	1.7202
2.9701	7764	alpha	EventGenerator	1.7202
2.9614	7765	alpha	EventGenerator	1.7226
2.969	7766	alpha	EventGenerator	1.721
2.9892	7767	alpha	EventGenerator	1.7154
2.9835	7768	alpha	EventGenerator	1.7189
0.0010956	7768	e-	ionIoni	1.7189
2.9826	7769	alpha	EventGenerator	1.7191
2.941	7770	alpha	EventGenerator	1.7204
2.9649	7771	alpha	EventGenerator	1.7195
2.9607	7772	alpha	EventGenerator	1.7201
0.0011807	7772	e-	ionIoni	1.7183
2.9685	7773	alpha	EventGenerator	1.7224
0.0010446	7773	e-	ionIoni	1.7218
0.0015779	7773	e-	ionIoni	1.7221
3.0087	7774	alpha	EventGenerator	1.7187
3.0093	7775	alpha	EventGenerator	1.7123
2.9592	7776	alpha	EventGenerator	1.7221
2.9299	7777	alpha	EventGenerator	1.7244
0.0011119	7777	e-	ionIoni	1.7241
0.0013878	7777	e-	ionIoni	1.7241
2.9737	7778	alpha	EventGenerator	1.7217
2.9338	7779	alpha	EventGenerator	1.7229
2.9204	7780	alpha	EventGenerator	1.7229
0.001117	7780	e-	ionIoni	1.7224
2.8996	7781	alpha	EventGenerator	1.7268
3.0197	7782	alpha	EventGenerator	1.7172
2.988	7783	alpha	EventGenerator	1.7185
3.0705	7784	alpha	EventGenerator	1.7101
2.9639	7785	alpha	EventGenerator	1.7204
2.9713	7786	alpha	EventGenerator	1.7211
3.0099	7787	alpha	EventGenerator	1.7122
3.005	7788	alpha	EventGenerator	1.7161
0.0012407	7788	e-	ionIoni	1.7155
2.9764	7789	alpha	EventGenerator	1.7165
0.0013341	7789	e-	ionIoni	1.7162
2.9614	7790	alpha	EventGenerator	1.7188
2.8743	7791	alpha	EventGenerator	1.7304
2.9391	7792	alpha	EventGenerator	1.7228
0.0015075	7792	e-	ionIoni	1.7222
3.0146	7793	alpha	EventGenerator	1.7153
2.9891	7794	alpha	EventGenerator	1.7156
0.0011659	7794	e-	ionIoni	1.7153
3.0004	7795	alpha	EventGenerator	1.7242
2.9677	7796	alpha	EventGenerator	1.7161
2.9923	7797	alpha	EventGenerator	1.7147
0.0010312	7797	e-	ionIoni	1.7147
3.0017	7798	alpha	EventGenerator	1.7177
0.0011826	7798	e-	ionIoni	1.7174
0.0013964	7798	e-	ionIoni	1.7174
2.9908	7799	alpha	EventGenerator	1.7163
3.0259	7800	alpha	EventGenerator	1.7159
3.0779	7801	alpha	EventGenerator	1.7051
3.0257	7802	alpha	EventGenerator	1.71
3.0098	7803	alpha	EventGenerator	1.7174
3.0086	7804	alpha	EventGenerator	1.7154
2.9632	7805	alpha	EventGenerator	1.7225
3.0385	7806	alpha	EventGenerator	1.7116
0.001655	7806	e-	ionIoni	1.7103
3.0311	7807	alpha	EventGenerator	1.7103
2.9284	7808	alpha	EventGenerator	1.7254
3.0029	7809	alpha	EventGenerator	1.7151
3.0791	7810	alpha	EventGenerator	1.7081
2.926	7811	alpha	EventGenerator	1.725
3.0068	7812	alpha	EventGenerator	1.7118
2.8891	7813	alpha	EventGenerator	1.7248
0.0012588	7813	e-	ionIoni	1.7244
0.0010035	7813	e-	ionIoni	1.7247
2.9947	7814	alpha	EventGenerator	1.7167
2.9565	7815	alpha	EventGenerator	1.7206
3.0196	7816	alpha	EventGenerator	1.7121
2.9325	7817	alpha	EventGenerator	1.727
2.8949	7818	alpha	EventGenerator	1.7264
3.0214	7819	alpha	EventGenerator	1.7109
0.0011709	7819	e-	ionIoni	1.7108
2.9532	7820	alpha	EventGenerator	1.724
3.0264	7821	alpha	EventGenerator	1.7178
2.9896	7822	alpha	EventGenerator	1.7126
3.0061	7823	alpha	EventGenerator	1.7121
2.984	7824	alpha	EventGenerator	1.7179
2.896	7825	alpha	EventGenerator	1.7308
2.9779	7826	alpha	EventGenerator	1.7159
0.0016312	7826	e-	ionIoni	1.7146
0.001008	7826	e-	ionIoni	1.7159
2.9625	7827	alpha	EventGenerator	1.72
3.021	7828	alpha	EventGenerator	1.7151
2.9344	7829	alpha	EventGenerator	1.7246
2.9965	7830	alpha	EventGenerator	1.7145
2.9636	7831	alpha	EventGenerator	1.7231
3.0825	7832	alpha	EventGenerator	1.7068
2.9865	7833	alpha	EventGenerator	1.7167
2.9707	7834	alpha	EventGenerator	1.7183
3.0468	7835	alpha	EventGenerator	1.7121
2.9782	7836	alpha	EventGenerator	1.715
2.9044	7837	alpha	EventGenerator	1.7285
3.018	7838	alpha	EventGenerator	1.7126
3.0418	7839	alpha	EventGenerator	1.7098
2.9415	7840	alpha	EventGenerator	1.7201
3.0247	7841	alpha	EventGenerator	1.7138
3.025	7842	alpha	EventGenerator	1.7139
0.00056868	7842	e-	ionIoni	1.7121
0.0015036	7842	e-	ionIoni	1.7133
3.0324	7843	alpha	EventGenerator	1.7171
3.0112	7844	alpha	EventGenerator	1.7165
3.0141	7845	alpha	EventGenerator	1.7125
3.022	7846	alpha	EventGenerator	1.7131
0.00099492	7846	e-	ionIoni	1.7131
2.9914	7847	alpha	EventGenerator	1.7215
3.0065	7848	alpha	EventGenerator	1.715
0.0013756	7848	e-	ionIoni	1.7142
3.002	7849	alpha	EventGenerator	1.7177
2.9899	7850	alpha	EventGenerator	1.7185
0.0012568	7850	e-	ionIoni	1.7185
2.9936	7851	alpha	EventGenerator	1.7141
0.0010706	7851	e-	ionIoni	1.7138
3.0236	7852	alpha	EventGenerator	1.7109
0.0015219	7852	e-	ionIoni	1.7105
2.9482	7853	alpha	EventGenerator	1.7213
3.0119	7854	alpha	EventGenerator	1.7155
2.9941	7855	alpha	EventGenerator	1.7192
2.9505	7856	alpha	EventGenerator	1.7268
2.9876	7857	alpha	EventGenerator	1.7158
2.9654	7858	alpha	EventGenerator	1.718
0.0012312	7858	e-	ionIoni	1.718
2.8609	7859	alpha	EventGenerator	1.7315
2.9434	7860	alpha	EventGenerator	1.7185
2.9392	7861	alpha	EventGenerator	1.7226
3.0135	7862	alpha	EventGenerator	1.7164
2.9065	7863	alpha	EventGenerator	1.7219
0.0011795	7863	e-	ionIoni	1.7214
3.0284	7864	alpha	EventGenerator	1.7137
2.9645	7865	alpha	EventGenerator	1.7229
0.0014144	7865	e-	ionIoni	1.7228
2.8929	7866	alpha	EventGenerator	1.732
2.9067	7867	alpha	EventGenerator	1.7252
3.0912	7868	alpha	EventGenerator	1.704
3.024	7869	alpha	EventGenerator	1.7137
2.9135	7870	alpha	EventGenerator	1.7251
2.9685	7871	alpha	EventGenerator	1.7194
2.9826	7872	alpha	EventGenerator	1.7175
2.9485	7873	alpha	EventGenerator	1.7212
0.00067019	7873	e-	ionIoni	1.72
2.9643	7874	alpha	EventGenerator	1.721
3.0042	7875	alpha	EventGenerator	1.7096
2.9962	7876	alpha	EventGenerator	1.7181
3.0508	7877	alpha	EventGenerator	1.716
2.9521	7878	alpha	EventGenerator	1.7169
3.0152	7879	alpha	EventGenerator	1.7171
3.0243	7880	alpha	EventGenerator	1.7151
0.00055829	7880	e-	ionIoni	1.7146
3.0194	7881	alpha	EventGenerator	1.717
2.9176	7882	alpha	EventGenerator	1.7294
3.0094	7883	alpha	EventGenerator	1.7164
2.9792	7884	alpha	EventGenerator	1.7176
2.9809	7885	alpha	EventGenerator	1.7183
2.956	7886	alpha	EventGenerator	1.7198
2.9479	7887	alpha	EventGenerator	1.7228
2.9751	7888	alpha	EventGenerator	1.7249
3.1314	7889	alpha	EventGenerator	1.7064
2.8843	7890	alpha	EventGenerator	1.7257
2.918	7891	alpha	EventGenerator	1.7248
0.00055158	7891	e-	ionIoni	1.7241
0.0012069	7891	e-	ionIoni	1.7247
2.957	7892	alpha	EventGenerator	1.7203
0.0014116	7892	e-	ionIoni	1.7199
2.9173	7893	alpha	EventGenerator	1.7228
0.0010662	7893	e-	ionIoni	1.7228
2.9416	7894	alpha	EventGenerator	1.7191
0.0012981	7894	e-	ionIoni	1.7189
3.0023	7895	alpha	EventGenerator	1.7196
0.00099586	7895	e-	ionIoni	1.7194
2.9888	7896	alpha	EventGenerator	1.7166
2.9799	7897	alpha	EventGenerator	1.7133
0.0016313	7897	e-	ionIoni	1.7125
2.9252	7898	alpha	EventGenerator	1.7246
0.0010363	7898	e-	ionIoni	1.7245
3.0222	7899	alpha	EventGenerator	1.7127
0.0013682	7899	e-	ionIoni	1.712
3.0064	7900	alpha	EventGenerator	1.7132
2.976	7901	alpha	EventGenerator	1.7199
0.0012918	7901	e-	ionIoni	1.7194
2.9675	7902	alpha	EventGenerator	1.7179
2.941	7903	alpha	EventGenerator	1.7164
0.0010113	7903	e-	ionIoni	1.7162
2.9625	7904	alpha	EventGenerator	1.7223
2.9884	7905	alpha	EventGenerator	1.7156
2.9867	7906	alpha	EventGenerator	1.7127
0.0011328	7906	e-	ionIoni	1.7124
2.9875	7907	alpha	EventGenerator	1.7133
3.0073	7908	alpha	EventGenerator	1.7121
2.9899	7909	alpha	EventGenerator	1.7191
3.0887	7910	alpha	EventGenerator	1.7036
5.7694e-05	7910	e-	ionIoni	1.7028
2.9237	7911	alpha	EventGenerator	1.7236
3.0025	7912	alpha	EventGenerator	1.7137
3.0031	7913	alpha	EventGenerator	1.7143
2.961	7914	alpha	EventGenerator	1.7191
2.939	7915	alpha	EventGenerator	1.7248
2.9249	7916	alpha	EventGenerator	1.7258
0.0010548	7916	e-	ionIoni	1.7255
2.9148	7917	alpha	EventGenerator	1.729
3.0173	7918	alpha	EventGenerator	1.7138
2.9606	7919	alpha	EventGenerator	1.7228
3.0024	7920	alpha	EventGenerator	1.7171
3.0146	7921	alpha	EventGenerator	1.7154
3.0614	7922	alpha	EventGenerator	1.7091
2.9646	7923	alpha	EventGenerator	1.7208
3.0053	7924	alpha	EventGenerator	1.7162
2.9795	7925	alpha	EventGenerator	1.7164
2.9729	7926	alpha	EventGenerator	1.7187
2.927	7927	alpha	EventGenerator	1.7222
2.9928	7928	alpha	EventGenerator	1.7155
3.0334	7929	alpha	EventGenerator	1.7144
2.9755	7930	alpha	EventGenerator	1.7209
0.0013575	7930	e-	ionIoni	1.7201
2.9961	7931	alpha	EventGenerator	1.7165
0.001514	7931	e-	ionIoni	1.7157
0.0013093	7931	e-	ionIoni	1.7164
2.987	7932	alpha	EventGenerator	1.716
2.9641	7933	alpha	EventGenerator	1.7228
3.0094	7934	alpha	EventGenerator	1.7181
2.9454	7935	alpha	EventGenerator	1.7238
2.9393	7936	alpha	EventGenerator	1.7226
0.0010614	7936	e-	ionIoni	1.7222
3.0088	7937	alpha	EventGenerator	1.7173
3.043	7938	alpha	EventGenerator	1.7086
2.8609	7939	alpha	EventGenerator	1.731
2.9744	7940	alpha	EventGenerator	1.7165
2.8937	7941	alpha	EventGenerator	1.7251
2.8756	7942	alpha	EventGenerator	1.7279
3.0334	7943	alpha	EventGenerator	1.714
3.0312	7944	alpha	EventGenerator	1.7105
0.0014431	7944	e-	ionIoni	1.7101
3.0267	7945	alpha	EventGenerator	1.7178
2.9331	7946	alpha	EventGenerator	1.7253
0.0013026	7946	e-	ionIoni	1.7251
2.9525	7947	alpha	EventGenerator	1.7245
2.8754	7948	alpha	EventGenerator	1.7277
0.0015418	7948	e-	ionIoni	1.7272
3.0031	7949	alpha	EventGenerator	1.7157
2.9685	7950	alpha	EventGenerator	1.7185
3.0129	7951	alpha	EventGenerator	1.7114
2.9516	7952	alpha	EventGenerator	1.7313
3.0236	7953	alpha	EventGenerator	1.7161
2.9097	7954	alpha	EventGenerator	1.7227
0.0011707	7954	e-	ionIoni	1.7226
3.0025	7955	alpha	EventGenerator	1.713
3.0013	7956	alpha	EventGenerator	1.7169
3.0216	7957	alpha	EventGenerator	1.7106
3.0018	7958	alpha	EventGenerator	1.7161
3.0069	7959	alpha	EventGenerator	1.7165
3.0105	7960	alpha	EventGenerator	1.713
2.9551	7961	alpha	EventGenerator	1.7195
3.089	7962	alpha	EventGenerator	1.7076
2.9365	7963	alpha	EventGenerator	1.7225
3.0396	7964	alpha	EventGenerator	1.7079
2.9723	7965	alpha	EventGenerator	1.7203
2.9815	7966	alpha	EventGenerator	1.7145
0.00054326	7966	e-	ionIoni	1.7133
2.911	7967	alpha	EventGenerator	1.7236
3.0268	7968	alpha	EventGenerator	1.7134
0.0011711	7968	e-	ionIoni	1.713
0.0011434	7968	e-	ionIoni	1.7133
3.0311	7969	alpha	EventGenerator	1.7126
3.0971	7970	alpha	EventGenerator	1.7165
3.0392	7971	alpha	EventGenerator	1.7097
2.9941	7972	alpha	EventGenerator	1.7157
2.9998	7973	alpha	EventGenerator	1.719
2.9458	7974	alpha	EventGenerator	1.7218
3.0073	7975	alpha	EventGenerator	1.7166
2.9459	7976	alpha	EventGenerator	1.7246
3.0153	7977	alpha	EventGenerator	1.7133
2.9299	7978	alpha	EventGenerator	1.7253
2.9631	7979	alpha	EventGenerator	1.7206
3.065	7980	alpha	EventGenerator	1.7077
2.9894	7981	alpha	EventGenerator	1.7203
2.986	7982	alpha	EventGenerator	1.7196
2.9914	7983	alpha	EventGenerator	1.7152
3.0282	7984	alpha	EventGenerator	1.711
2.9278	7985	alpha	EventGenerator	1.7248
3.0717	7986	alpha	EventGenerator	1.711
2.9638	7987	alpha	EventGenerator	1.7183
2.9424	7988	alpha	EventGenerator	1.7204
0.0011863	7988	e-	ionIoni	1.7199
2.9313	7989	alpha	EventGenerator	1.7237
2.9528	7990	alpha	EventGenerator	1.7237
0.0011752	7990	e-	ionIoni	1.7221
3.0067	7991	alpha	EventGenerator	1.7225
3.055	7992	alpha	EventGenerator	1.7043
0.0013226	7992	e-	ionIoni	1.7041
2.9164	7993	alpha	EventGenerator	1.721
0.0015705	7993	e-	ionIoni	1.7199
3.0115	7994	alpha	EventGenerator	1.7171
3.045	7995	alpha	EventGenerator	1.7083
3.0321	7996	alpha	EventGenerator	1.7075
2.9916	7997	alpha	EventGenerator	1.715
2.9218	7998	alpha	EventGenerator	1.7218
0.0011145	7998	e-	ionIoni	1.7202
0.0015606	7998	e-	ionIoni	1.7216
0.0013356	7998	e-	ionIoni	1.7217
0.0014754	7998	e-	ionIoni	1.7218
2.9709	7999	alpha	EventGenerator	1.7268
2.9817	8000	alpha	EventGenerator	1.7178
0.0013436	8000	e-	ionIoni	1.7169
0.0011925	8000	e-	ionIoni	1.7173
3.0283	8001	alpha	EventGenerator	1.7099
2.9335	8002	alpha	EventGenerator	1.7179
0.0012617	8002	e-	ionIoni	1.7178
2.999	8003	alpha	EventGenerator	1.7174
3.0054	8004	alpha	EventGenerator	1.7219
3.0071	8005	alpha	EventGenerator	1.7126
3.0158	8006	alpha	EventGenerator	1.7126
0.0014411	8006	e-	ionIoni	1.7102
2.9714	8007	alpha	EventGenerator	1.7135
0.0011856	8007	e-	ionIoni	1.7133
0.0010048	8007	e-	ionIoni	1.7134
2.922	8008	alpha	EventGenerator	1.7216
3.0443	8009	alpha	EventGenerator	1.709
0.0014683	8009	e-	ionIoni	1.7087
2.9042	8010	alpha	EventGenerator	1.7291
2.9468	8011	alpha	EventGenerator	1.7193
3.0442	8012	alpha	EventGenerator	1.7146
2.9328	8013	alpha	EventGenerator	1.7219
2.897	8014	alpha	EventGenerator	1.7288
3.0349	8015	alpha	EventGenerator	1.7117
2.9562	8016	alpha	EventGenerator	1.7204
2.9525	8017	alpha	EventGenerator	1.7206
